"language","pmcid"
"es","PMC10100993"
"es","PMC9318689"
"es","PMC10369571"
"es","PMC12114304"
"es","PMC10437235"
"es","PMC11502177"
"es","PMC10688409"
"es","PMC10197279"
"es","PMC10284450"
"es","PMC11742623"
"es","PMC11500032"
"es","PMC10197267"
"es","PMC11254131"
"es","PMC9548063"
"es","PMC11326679"
"es","PMC11605901"
"es","PMC10824752"
"es","PMC10395936"
"es","PMC9813503"
"es","PMC11582928"
"es","PMC10907524"
"es","PMC11822903"
"es","PMC11605897"
"es","PMC10478137"
"es","PMC10336309"
"es","PMC10395614"
"es","PMC11469116"
"es","PMC11407472"
"es","PMC12494367"
"es","PMC9554339"
"es","PMC11397665"
"es","PMC10953650"
"es","PMC11526064"
"es","PMC11583868"
"es","PMC10752651"
"es","PMC11567138"
"es","PMC11583134"
"es","PMC10874665"
"es","PMC11967958"
"es","PMC11502199"
"es","PMC11781530"
"es","PMC11500027"
"es","PMC10715817"
"es","PMC10593380"
"es","PMC10019587"
"es","PMC10479390"
"es","PMC9800808"
"es","PMC11583074"
"es","PMC11340677"
"es","PMC10541260"
"es","PMC11401545"
"es","PMC9648504"
"es","PMC10880694"
"es","PMC9682159"
"es","PMC10209483"
"es","PMC11138827"
"es","PMC11664068"
"es","PMC11567161"
"es","PMC9545933"
"es","PMC9426329"
"es","PMC11231485"
"es","PMC10395876"
"es","PMC10793873"
"es","PMC9342908"
"es","PMC10484550"
"es","PMC10369630"
"es","PMC10395885"
"es","PMC11567618"
"es","PMC11697045"
"es","PMC10599777"
"fr","PMC7938728"
"fr","PMC7442032"
"fr","PMC8327524"
"fr","PMC11364341"
"fr","PMC8486946"
"fr","PMC9758732"
"fr","PMC8709640"
"fr","PMC8245342"
"fr","PMC8114147"
"fr","PMC10879896"
"fr","PMC9758724"
"fr","PMC8253688"
"fr","PMC10714579"
"fr","PMC7544482"
"fr","PMC9417367"
"fr","PMC10387306"
"fr","PMC8900777"
"fr","PMC8412421"
"fr","PMC7785274"
"fr","PMC9983302"
"fr","PMC9068867"
"fr","PMC11261478"
"fr","PMC10387312"
"fr","PMC8520421"
"fr","PMC8315195"
"fr","PMC8348281"
"fr","PMC9748210"
"fr","PMC9634431"
"fr","PMC11537702"
"fr","PMC7534754"
"fr","PMC9529568"
"fr","PMC9212817"
"fr","PMC9829074"
"fr","PMC10237212"
"fr","PMC8864992"
"fr","PMC9872908"
"fr","PMC10189002"
"fr","PMC9040427"
"fr","PMC11292429"
"fr","PMC9830529"
"fr","PMC10927289"
"fr","PMC9758751"
"fr","PMC8785334"
"fr","PMC8709602"
"fr","PMC7847219"
"fr","PMC8555955"
"fr","PMC7773006"
"fr","PMC10038767"
"fr","PMC9417407"
"fr","PMC8610180"
"fr","PMC9557818"
"fr","PMC7603993"
"fr","PMC9059294"
"fr","PMC7680241"
"fr","PMC8034326"
"fr","PMC9212689"
"fr","PMC10615344"
"fr","PMC9872907"
"fr","PMC7544466"
"fr","PMC7491989"
"fr","PMC9288114"
"fr","PMC8435313"
"fr","PMC8901114"
"fr","PMC7441932"
"fr","PMC8570079"
"fr","PMC8342013"
"fr","PMC8363961"
"fr","PMC9837716"
"fr","PMC10632174"
"fr","PMC8709706"
"de","PMC9096337"
"de","PMC8858654"
"de","PMC9388208"
"de","PMC11465437"
"de","PMC9492299"
"de","PMC10244270"
"de","PMC9684973"
"de","PMC9328623"
"de","PMC9213340"
"de","PMC11133141"
"de","PMC10243682"
"de","PMC9344448"
"de","PMC11052837"
"de","PMC8933211"
"de","PMC10103700"
"de","PMC10914909"
"de","PMC9813892"
"de","PMC9436878"
"de","PMC9007627"
"de","PMC10567802"
"de","PMC9877095"
"de","PMC11377529"
"de","PMC10914914"
"de","PMC9515018"
"de","PMC9361256"
"de","PMC9425812"
"de","PMC10215031"
"de","PMC10183673"
