"pmcid","is_coi_pred","is_fund_pred","is_register_pred","is_novelty_pred","is_replication_pred","is_open_data","is_open_code","is_ai_pred","is_open_access","oa_license","is_reporting_pred","reporting_guideline"
"PMC10060314","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC10116118","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","","FALSE",""
"PMC10131267","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC10205850","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC10249466","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","ARRIVE"
"PMC10327714","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC10609615","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","CC-BY-4.0","FALSE",""
"PMC10609652","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC10618383","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC10698107","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC10698493","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC10704994","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC10734402","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE","CC-BY-4.0","FALSE",""
"PMC10776164","TRUE","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC10806097","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC10828098","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC10841845","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC10861108","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","TRUE","PRISMA"
"PMC10861991","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC10871777","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC10872395","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC10938932","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","RAMESES"
"PMC10963338","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
