"pmcid","year","query","seed","drawn"
"PMC7618747","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11160793","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11507916","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11708894","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11706276","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11701242","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11699814","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11734815","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11739453","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11732901","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11729911","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11724165","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11720976","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11724034","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11745397","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11751362","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11747774","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11762993","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11764413","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11758065","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11756272","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11778340","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11778937","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11776773","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11777980","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11777041","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11772852","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11797056","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11804826","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11827244","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11827239","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11817471","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11817729","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11820979","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11840521","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11836320","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11836109","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11832096","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11849184","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11845525","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11844892","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11861036","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11859322","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11858968","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11858071","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11858421","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11866083","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11871623","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11871081","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC11865820","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
